=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.26 14:11:07 =~=~=~=~=~=~=~=~=~=~=~=

TEMPLATE - initialization

==========[ test S
TEMPLATE - initialization

==========[ test START ]==========
ID;Real;Pred;Conf;Cycles;us
78;H;H;68.76;27008686;56268.10
79;H;H;95.61;27009746;56270.30
80;H;H;96.92;27008284;56267.26
81;I;I;99.98;27013949;56279.06
82;I;I;99.85;27017054;56285.53
83;I;I;99.93;27016229;56283.81
84;I;I;99.96;27009903;56270.63
85;I;I;99.67;27013523;56278.18
86;I;I;99.99;27012178;56275.37
87;I;I;99.91;27012033;56275.07
88;I;I;99.86;27015629;56282.56
89;I;I;96.43;27012862;56276.80
90;J;J;82.27;27016932;56285.27
91;J;J;81.19;27009580;56269.96
92;J;U;61.46;27013680;56278.50
93;J;J;54.46;27014050;56279.27
94;J;J;93.16;27014536;56280.29
95;J;J;84.25;27012748;56276.56
96;J;J;91.23;27010024;56270.88
97;J;J;80.53;27013443;56278.01
98;J;J;96.99;27013354;56277.82
99;K;K;91.26;27015182;56281.63
100;K;K;96.06;27012516;56276.07
101;K;K;71.45;27011964;56274.93
102;K;K;90.97;27014237;56279.66
103;K;K;96.96;27017718;56286.91
104;K;K;77.31;27011004;56272.93
105;K;K;72.31;27014183;56279.55
106;K;K;86.59;27009441;56269.67
107;K;K;65.36;27012428;56275.89
108;L;L;99.47;27016078;56283.50
109;L;L;99.85;27008398;56267.50
110;L;L;98.98;27013238;56277.58
111;L;L;99.91;27010146;56271.14
112;L;L;99.65;27013348;56277.81
113;L;L;99.86;27012444;56275.93
114;L;L;99.59;27012006;56275.01
115;L;L;99.77;27017186;56285.80
116;L;L;98.65;27011304;56273.55
117;M;M;59.00;27009340;56269.46
118;M;N;57.28;27008988;56268.73
119;M;M;60.07;27011068;56273.06
120;M;M;49.07;27006581;56263.71
121;M;M;82.79;27009490;56269.77
122;M;M;91.95;27009952;56270.73
123;M;M;93.46;27011328;56273.60
124;M;M;89.60;27006290;56263.11
125;M;M;86.35;27007953;56266.57
126;N;N;85.17;27015185;56281.63
127;N;N;89.64;27013142;56277.38
128;N;N;95.38;27011677;56274.32
129;N;V;58.29;27012828;56276.73
130;N;N;86.65;27014632;56280.48
131;N;N;70.44;27013636;56278.41
132;N;N;91.01;27011680;56274.33
133;N;N;91.43;27009302;56269.38
134;N;N;98.21;27006002;56262.50
135;O;O;85.53;27010119;56271.08
136;O;O;46.43;27013304;56277.71
137;O;O;82.05;27009136;56269.04
138;O;O;92.32;27011908;56274.81
139;O;O;74.21;27012660;56276.38
140;O;O;86.85;27005298;56261.04
141;O;O;55.62;27010078;56271.00
142;O;O;96.88;27010164;56271.18
143;O;O;95.40;27012458;56275.95
144;P;P;96.69;27010956;56272.82
145;P;P;98.38;27011200;56273.33
146;P;P;90.72;27009560;56269.92
147;P;P;98.12;27010714;56272.32
148;P;P;97.51;27013548;56278.23
149;P;P;81.79;27011360;56273.67
150;P;P;99.67;27012666;56276.39
151;P;P;99.17;27012884;56276.84
152;P;P;99.65;27012866;56276.80
153;R;R;91.77;27011276;56273.49
154;R;R;99.57;27011000;56272.92
155;R;R;75.60;27010022;56270.88
156;R;R;99.80;27011518;56274.00
157;R;R;93.75;27013014;56277.11
158;R;R;97.39;27006446;56263.43
159;R;R;93.77;27012022;56275.05
160;R;R;75.87;27013951;56279.07
161;R;R;84.41;27010004;56270.84
162;S;S;55.35;27012238;56275.50
163;S;S;54.81;27011904;56274.80
164;S;S;70.94;27009016;56268.79
165;S;S;52.77;27005882;56262.25
166;S;S;71.53;27014018;56279.20
167;S;B;25.93;27013258;56277.62
168;S;S;82.54;27012068;56275.14
169;S;S;79.09;27014242;56279.67
170;S;S;75.85;27012507;56276.06
171;Š;S;60.12;27012610;56276.27
172;Š;Š;37.36;27008759;56268.25
173;Š;S;47.16;27011230;56273.39
174;Š;Š;47.56;27011496;56273.95
175;Š;Z;59.40;27012414;56275.86
176;Š;S;55.98;27011635;56274.24
177;Š;S;33.62;27004528;56259.43
178;Š;Ž;60.84;27011582;56274.13
179;Š;S;52.35;27012242;56275.50
180;T;T;93.89;27013370;56277.86
181;T;T;99.28;27013128;56277.35
182;T;P;71.16;27012710;56276.48
183;T;T;99.42;27013974;56279.11
184;T;L;52.30;27016499;56284.38
185;T;T;99.33;27013785;56278.71
186;T;T;87.60;27012212;56275.44
187;T;T;99.88;27011038;56273.00
188;T;T;99.44;27011637;56274.24
189;U;U;85.49;27012196;56275.41
190;U;U;90.43;27010858;56272.62
191;U;U;67.22;27010328;56271.52
192;U;U;54.02;27008558;56267.83
193;U;J;50.28;27011510;56273.98
194;U;U;86.44;27013780;56278.71
195;U;U;84.39;27011466;56273.89
196;U;U;59.02;27013248;56277.60
197;U;O;50.90;27010308;56271.48
198;V;V;97.44;27009978;56270.79
199;V;V;97.00;27011822;56274.63
200;V;V;81.26;27006506;56263.55
201;V;N;45.91;27010397;56271.66
202;V;N;42.76;27016020;56283.38
203;V;V;48.71;27008989;56268.73
204;V;V;67.70;27015228;56281.73
205;V;V;96.31;27013078;56277.25
206;V;U;33.53;27013774;56278.70
207;Z;Z;81.00;27012204;56275.43
208;Z;Z;94.54;27007592;56265.82
209;Z;Z;82.07;27006442;56263.42
210;Z;O;38.15;27011618;56274.20
211;Z;T;26.23;27011498;56273.95
212;Z;Z;98.94;27012504;56276.05
213;Z;Z;94.99;27009674;56270.15
214;Z;Z;64.94;27008808;56268.35
215;Z;Z;84.39;27009725;56270.26
216;Ž;Č;43.89;27009948;56270.73
217;Ž;Ž;36.87;27013078;56277.25
218;Ž;Ž;87.08;27012222;56275.46
219;Ž;Ž;76.39;27008248;56267.18
220;Ž;E;58.77;27010262;56271.38
221;Ž;Ž;54.05;27009128;56269.02
222;Ž;Ž;45.68;27007563;56265.76
223;Ž;E;71.71;27006426;56263.39
224;Ž;E;87.30;27008954;56268.65
~ KONČNO POROČILO ~
Skupno vzorcev:      225
Pravilnih napovedi:  185
Splošna natančnost:  82.22%
-----------
Povprečen čas (ms):  57.00 ms
Povprečen čas (us):  56273.07 us
Skupni čas testa:    13108 ms
A;66.7%
B;77.8%
C;88.9%
Č;55.6%
D;100.0%
E;100.0%
F;88.9%
G;44.4%
H;100.0%
I;100.0%
J;88.9%
K;100.0%
L;100.0%
M;88.9%
N;88.9%
O;100.0%
P;100.0%
R;100.0%
S;88.9%
Š;22.2%
T;77.8%
U;77.8%
V;66.7%
Z;77.8%
Ž;55.6%
