=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.26 16:40:47 =~=~=~=~=~=~=~=~=~=~=~=

TEMPLATE - initialization

TEMPLATE - initialization

TEMPLATE - initialization

==========[ test START ]==========
ID;Real;Pred;Conf;Cycles;us
166;A;A;99.36;27008749;56268.23
167;F;F;99.96;27003981;56258.29
168;U;U;99.64;27003967;56258.27
169;U;U;99.98;27001305;56252.71
170;Z;Z;95.88;27001431;56252.98
171;O;O;99.81;26999493;56248.94
172;M;M;99.43;27007207;56265.02
173;U;U;99.52;27001797;56253.74
174;E;E;99.83;27002967;56256.18
175;U;U;99.88;27003708;56257.73
176;M;M;100.00;27005050;56260.52
177;T;T;97.33;27007391;56265.40
178;O;O;98.82;27004473;56259.32
179;H;H;76.70;27004013;56258.36
180;S;S;99.92;27002145;56254.46
181;O;O;97.97;26999633;56249.23
182;U;U;96.77;27003563;56257.43
183;I;I;100.00;27004585;56259.55
184;S;S;99.93;26999466;56248.89
185;I;I;99.99;27005185;56260.80
186;O;O;99.47;27004521;56259.42
187;I;I;99.77;27005641;56261.75
188;A;K;53.56;27006189;56262.89
189;O;O;95.84;27001907;56253.98
190;G;G;39.19;27004008;56258.35
191;N;N;97.49;27000313;56250.65
192;S;S;77.04;27002181;56254.54
193;O;O;99.87;27004019;56258.38
194;A;A;95.68;27000589;56251.23
195;O;O;99.44;27000681;56251.42
196;D;D;99.94;27003011;56256.27
197;I;J;98.32;27001450;56253.02
198;S;S;99.72;26999987;56249.98
199;I;I;99.70;27010969;56272.85
200;M;M;99.99;27006847;56264.27
201;U;U;99.80;27000046;56250.10
202;P;P;99.94;27004315;56258.99
203;J;J;73.26;27002214;56254.61
204;N;N;94.42;27004310;56258.98
205;O;O;99.86;27002393;56254.98
206;B;B;95.11;27003175;56256.62
207;U;U;97.15;27002289;56254.77
208;T;T;99.97;27003847;56258.02
209;I;I;98.04;27002869;56255.98
210;J;J;98.86;27000325;56250.68
211;C;C;100.00;27004422;56259.21
212;S;S;82.11;27008849;56268.43
213;I;I;99.56;27002641;56255.50
214;D;D;96.66;27001620;56253.38
215;E;E;99.99;27002542;56255.30
216;D;D;99.42;27002675;56255.57
217;O;O;99.69;26999225;56248.38
218;B;B;93.92;27000692;56251.44
219;C;C;99.99;27002743;56255.71
220;O;O;99.58;27002285;56254.76
221;V;V;99.35;27002730;56255.69
222;O;O;99.87;27002911;56256.07
223;S;S;99.96;27005303;56261.05
224;D;D;54.29;27001973;56254.11
~ KONČNO POROČILO ~
Skupno vzorcev:      225
Pravilnih napovedi:  216
Splošna natančnost:  96.00%
-----------
Povprečen čas (ms):  56.01 ms
Povprečen čas (us):  56256.87 us
Skupni čas testa:    13106 ms
A;88.9%
B;100.0%
C;100.0%
D;90.9%
E;100.0%
F;90.0%
G;100.0%
H;100.0%
I;88.9%
J;75.0%
K;100.0%
L;100.0%
M;100.0%
N;92.3%
O;100.0%
P;100.0%
R;100.0%
S;96.0%
T;100.0%
U;100.0%
V;100.0%
Z;80.0%
