=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.26 12:54:17 =~=~=~=~=~=~=~=~=~=~=~=

TEMPLATE - initialization

==========[ test START ]===
TEMPLATE - initialization

==========[ test START ]==========
ID;Real;Pred;Conf;Cycles;us
115;M;M;74.73;27009354;56269.49
116;N;N;97.44;27011336;56273.62
117;N;N;90.04;27009046;56268.85
118;N;V;95.83;27009733;56270.27
119;N;N;89.31;27006794;56264.15
120;N;N;95.91;27008558;56267.83
121;N;N;97.62;27006325;56263.18
122;N;N;97.18;27008348;56267.39
123;N;N;94.55;27006924;56264.43
124;N;N;99.39;27009608;56270.02
125;O;O;56.90;27012688;56276.43
126;O;O;59.31;27009937;56270.70
127;O;O;95.21;27010245;56271.34
128;O;O;79.20;27008211;56267.11
129;O;O;98.16;27006978;56264.54
130;O;O;97.11;27009787;56270.39
131;O;O;97.95;27007212;56265.02
132;O;O;93.95;27008234;56267.15
133;O;O;81.90;27008563;56267.84
134;P;P;75.57;27015248;56281.77
135;P;P;80.87;27013620;56278.38
136;P;F;24.57;27012292;56275.61
137;P;P;92.42;27010451;56271.77
138;P;P;95.77;27006465;56263.46
139;P;P;96.16;27009283;56269.34
140;P;P;96.16;27007724;56266.09
141;P;P;90.33;27004976;56260.37
142;P;P;92.42;27007268;56265.14
143;P;P;87.78;27008231;56267.15
144;R;R;85.14;27006957;56264.49
145;R;R;47.19;27013618;56278.37
146;R;R;35.90;27010844;56272.59
147;R;R;87.60;27004003;56258.34
148;R;R;90.34;27010508;56271.89
149;R;R;78.42;27009577;56269.95
150;R;R;92.58;27008840;56268.42
151;R;R;86.27;27007168;56264.93
152;R;R;94.58;27012237;56275.49
153;S;S;85.30;27015657;56282.62
154;S;S;82.41;27012066;56275.14
155;S;D;30.87;27015492;56282.27
156;S;S;48.21;27010329;56271.52
157;S;S;74.61;27007809;56266.27
158;S;G;58.04;27009905;56270.63
159;S;S;47.01;27007431;56265.48
160;S;S;69.64;27009866;56270.55
161;S;S;69.25;27008174;56267.03
162;T;T;60.04;27012653;56276.36
163;T;T;85.62;27007486;56265.60
164;T;T;84.16;27012198;56275.41
165;T;T;71.08;27009595;56269.99
166;T;T;96.52;27009492;56269.77
167;T;T;98.10;27008288;56267.27
168;T;T;99.02;27007896;56266.45
169;T;T;97.30;27013628;56278.39
170;T;T;96.61;27010600;56272.08
171;U;U;54.31;27014954;56281.15
172;U;V;75.78;27008750;56268.23
173;U;U;68.45;27011520;56274.00
174;U;U;90.33;27010639;56272.17
175;U;U;93.35;27008449;56267.60
176;U;U;94.40;27007801;56266.25
177;U;U;90.07;27011453;56273.86
178;U;U;90.72;27008312;56267.32
179;U;U;74.81;27005598;56261.66
180;V;V;92.33;27011874;56274.74
181;V;V;54.11;27009792;56270.40
182;V;V;82.61;27011437;56273.82
183;V;V;93.41;27007292;56265.19
184;V;V;61.89;27009629;56270.06
185;V;V;81.26;27007742;56266.13
186;V;N;41.38;27008854;56268.45
187;V;V;59.31;27005574;56261.61
188;V;V;84.86;27010641;56272.17
189;Z;Z;89.43;27009676;56270.16
190;Z;Z;70.87;27010817;56272.54
191;Z;Z;84.90;27015508;56282.31
192;Z;Z;55.44;27005328;56261.10
193;Z;Ž;83.35;27004707;56259.81
194;Z;Z;86.89;27009040;56268.83
195;Z;Z;66.09;27005626;56261.72
196;Z;Z;96.92;27012001;56275.00
197;Z;Z;68.77;27012696;56276.45
198;Č;Č;82.89;27009570;56269.94
199;Č;Č;45.65;27004923;56260.26
200;Č;E;56.40;27009697;56270.20
201;Č;Č;38.90;27006378;56263.29
202;Č;Č;65.64;27007396;56265.41
203;Č;V;29.68;27007593;56265.82
204;Č;C;37.82;27007373;56265.36
205;Č;Č;85.32;27006402;56263.34
206;Č;Č;91.06;27009481;56269.75
207;Š;Z;29.67;27010751;56272.40
208;Š;S;43.57;27009444;56269.68
209;Š;S;59.48;27009277;56269.32
210;Š;Š;96.93;27007681;56266.00
211;Š;Š;67.94;27010741;56272.38
212;Š;Š;72.46;27008291;56267.27
213;Š;Š;71.11;27006739;56264.04
214;Š;Š;96.30;27005603;56261.68
215;Š;S;78.00;27009248;56269.27
216;Ž;Ž;99.02;27011347;56273.64
217;Ž;Ž;84.13;27009842;56270.50
218;Ž;Ž;90.97;27006465;56263.46
219;Ž;Ž;99.93;27006338;56263.20
220;Ž;Ž;99.32;27008036;56266.74
221;Ž;Ž;99.46;27007298;56265.20
222;Ž;Ž;98.18;27008883;56268.51
223;Ž;Ž;83.66;27007571;56265.77
224;Ž;Ž;98.03;27009395;56269.57
~ KONČNO POROČILO ~
Skupno vzorcev:      225
Pravilnih napovedi:  193
Splošna natančnost:  85.78%
-----------
Povprečen čas (ms):  57.00 ms
Povprečen čas (us):  56268.75 us
Skupni čas testa:    13106 ms
A;77.8%
B;88.9%
C;88.9%
Č;66.7%
D;100.0%
E;88.9%
F;100.0%
G;55.6%
H;100.0%
I;100.0%
J;55.6%
K;77.8%
L;100.0%
M;66.7%
N;88.9%
O;100.0%
P;90.0%
R;100.0%
S;77.8%
Š;55.6%
T;100.0%
U;88.9%
V;88.9%
Z;88.9%
Ž;100.0%
