=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.20 08:31:01 =~=~=~=~=~=~=~=~=~=~=~=

TEMPLATE - initialization

==========[ test START ]==========
ID;Real;Pred;Conf;Cycles;us
63;H;H;98.70;26997017;56243.79
64;H;H;92.14;27002615;56255.45
65;H;H;85.03;26999821;56249.62
66;H;H;84.15;26997373;56244.52
67;H;H;93.03;26996226;56242.14
68;H;H;99.68;26995430;56240.48
69;H;H;99.87;26998419;56246.71
70;H;H;99.74;26996971;56243.69
71;I;I;99.99;26994285;56238.09
72;I;I;99.99;26997972;56245.77
73;I;I;99.99;26995703;56241.05
74;I;I;99.97;26993432;56236.32
75;I;I;99.83;26998881;56247.67
76;I;I;99.99;26996897;56243.54
77;I;I;99.74;26994260;56238.04
78;I;I;99.99;26994787;56239.14
79;I;I;99.98;26992457;56234.29
80;J;U;53.66;26995305;56240.21
81;J;J;76.68;26994819;56239.21
82;J;J;73.89;27000331;56250.69
83;J;V;79.46;26996103;56241.88
84;J;U;44.93;26996873;56243.48
85;J;J;37.76;26999910;56249.81
86;J;J;41.04;26995951;56241.57
87;J;T;80.40;26992273;56233.90
88;J;T;67.74;26995268;56240.14
89;K;K;98.15;26995915;56241.49
90;K;K;85.52;26994772;56239.11
91;K;E;84.74;26997266;56244.30
92;K;K;97.05;26996441;56242.58
93;K;R;57.66;27000202;56250.42
94;K;K;70.56;26998645;56247.18
95;K;K;99.68;26993517;56236.49
96;K;K;97.44;26997245;56244.26
97;K;K;81.87;26997309;56244.39
98;L;L;58.30;26995932;56241.52
99;L;I;82.58;27000347;56250.73
100;L;L;50.99;26997665;56245.13
101;L;L;62.09;26993905;56237.30
102;L;L;92.15;26996823;56243.38
103;L;L;87.86;26993879;56237.25
104;L;L;67.44;26996497;56242.70
105;L;L;66.83;26997213;56244.19
106;L;L;55.59;26992767;56234.93
107;M;A;58.83;26999337;56248.62
108;M;A;43.04;26995091;56239.77
109;M;M;68.02;26997102;56243.96
110;M;M;97.72;26994003;56237.51
111;M;M;69.23;26993804;56237.09
112;M;M;72.15;26997671;56245.15
113;M;N;77.49;26993893;56237.27
114;M;M;69.87;26994455;56238.45
115;M;N;71.92;26997430;56244.64
116;N;N;95.20;26993491;56236.44
117;N;N;98.03;26997113;56243.98
118;N;N;49.21;26992405;56234.18
119;N;N;98.70;26998414;56246.70
120;N;N;99.50;26995051;56239.69
121;N;N;97.23;26998230;56246.31
122;N;N;96.76;26999758;56249.50
123;N;N;96.19;26995657;56240.95
124;N;N;95.61;26998401;56246.67
125;O;O;59.76;26994741;56239.04
126;O;D;55.57;26999789;56249.56
127;O;O;49.17;26996225;56242.13
128;O;O;67.48;26994671;56238.90
129;O;O;81.89;26996915;56243.57
130;O;O;67.16;26997449;56244.68
131;O;O;77.25;26997585;56244.96
132;O;O;78.46;26995368;56240.35
133;O;O;72.31;26996255;56242.20
134;P;P;81.02;26994181;56237.88
135;P;P;80.75;26998877;56247.66
136;P;B;40.95;26997697;56245.20
137;P;P;82.44;26996363;56242.43
138;P;P;79.00;26994541;56238.62
139;P;P;65.30;26999192;56248.32
140;P;P;65.30;26994923;56239.43
141;P;P;88.33;26993976;56237.45
142;P;P;94.93;26995356;56240.32
143;P;P;77.85;26996255;56242.20
144;R;K;86.73;26995801;56241.25
145;R;R;66.02;26999489;56248.93
146;R;R;72.95;26996256;56242.20
147;R;B;47.45;26994267;56238.06
148;R;R;90.85;26997801;56245.42
149;R;B;93.57;26996975;56243.70
150;R;R;92.76;26998047;56245.93
151;R;R;77.89;26994129;56237.77
152;R;R;78.60;26996688;56243.10
153;S;S;60.44;26997556;56244.91
154;S;S;54.51;26994221;56237.96
155;S;S;37.51;26995713;56241.07
156;S;G;49.96;27000799;56251.67
157;S;G;50.33;26996773;56243.27
158;S;Š;41.62;26997501;56244.79
159;S;S;66.10;26995811;56241.27
160;S;S;36.43;26996730;56243.19
161;S;G;49.83;26995771;56241.19
162;T;T;92.52;26996236;56242.16
163;T;T;94.79;26996082;56241.84
164;T;T;81.62;26995863;56241.38
165;T;T;93.63;26994114;56237.74
166;T;T;82.63;26993055;56235.54
167;T;T;92.81;26996491;56242.69
168;T;T;99.60;26997747;56245.31
169;T;T;98.71;26994543;56238.63
170;T;T;98.84;26994268;56238.06
171;U;L;29.60;26998292;56246.44
172;U;U;75.51;26994864;56239.30
173;U;U;28.79;26999052;56248.02
174;U;U;82.17;26998129;56246.10
175;U;U;79.79;26993343;56236.13
176;U;U;90.63;26998532;56246.94
177;U;U;86.48;26994041;56237.58
178;U;U;83.06;26996205;56242.09
179;U;U;94.83;26996112;56241.90
180;V;V;86.46;26997277;56244.32
181;V;K;90.80;26997463;56244.71
182;V;V;45.85;26995554;56240.74
183;V;V;92.78;26996010;56241.69
184;V;V;89.91;26996996;56243.74
185;V;V;69.66;27000012;56250.02
186;V;V;74.41;26996032;56241.73
187;V;V;96.29;26993953;56237.40
188;V;V;99.34;27001045;56252.18
189;Z;Ž;59.99;26993249;56235.93
190;Z;Z;39.10;26997467;56244.73
191;Z;Ž;48.29;26997470;56244.73
192;Z;Ž;91.73;26999151;56248.23
193;Z;Z;51.51;26992002;56233.34
194;Z;Ž;92.20;26993225;56235.88
195;Z;Z;93.42;26999034;56247.99
196;Z;Z;97.48;26999882;56249.75
197;Z;Z;88.53;26998129;56246.10
198;Č;Č;75.16;26999186;56248.30
199;Č;Č;55.63;26999014;56247.95
200;Č;F;35.89;26997707;56245.23
201;Č;Č;45.11;26997893;56245.61
202;Č;Č;79.60;27000107;56250.23
203;Č;A;37.14;26995649;56240.93
204;Č;Č;86.89;26997694;56245.20
205;Č;Č;89.35;26995273;56240.15
206;Č;Č;98.38;26993631;56236.73
207;Š;Š;62.61;26995715;56241.07
208;Š;Š;48.37;26994926;56239.43
209;Š;Š;45.49;26999400;56248.75
210;Š;Š;79.60;26996955;56243.66
211;Š;Š;80.66;26996425;56242.55
212;Š;Š;73.99;26996491;56242.69
213;Š;Š;82.28;26999319;56248.58
214;Š;Š;84.04;26997761;56245.33
215;Š;Š;74.65;26996897;56243.54
216;Ž;Ž;99.64;26994807;56239.18
217;Ž;Ž;95.74;26998765;56247.43
218;Ž;Ž;88.42;26993833;56237.15
219;Ž;Ž;95.66;26995809;56241.27
220;Ž;Ž;94.94;26996370;56242.44
221;Ž;Ž;96.18;26995500;56240.62
222;Ž;Ž;96.32;26996762;56243.25
223;Ž;Ž;58.53;26996396;56242.49
224;Ž;Ž;83.33;26994444;56238.43
~ KONČNO POROČILO ~
Skupno vzorcev:      225
Pravilnih napovedi:  190
Splošna natančnost:  84.44%
-----------
Povprečen čas (ms):  56.01 ms
Povprečen čas (us):  56241.93 us
Skupni čas testa:    13107 ms
A;100.0%
B;88.9%
C;88.9%
Č;77.8%
D;88.9%
E;100.0%
F;100.0%
G;66.7%
H;100.0%
I;100.0%
J;44.4%
K;77.8%
L;88.9%
M;55.6%
N;100.0%
O;88.9%
P;90.0%
R;66.7%
S;55.6%
Š;100.0%
T;100.0%
U;88.9%
V;88.9%
Z;55.6%
Ž;100.0%
