=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.26 07:48:57 =~=~=~=~=~=~=~=~=~=~=~=

TEMPLATE - initialization

==========[ test START ]==========
ID;Real;Pred;Conf;Cycles;us
127;T;T;93.47;27005351;56261.15
128;U;U;92.13;27003507;56257.31
129;O;O;99.87;27000439;56250.92
130;G;G;86.63;26998689;56247.27
131;T;T;99.66;27005311;56261.07
132;D;D;98.30;27001501;56253.12
133;C;C;96.20;27002271;56254.73
134;J;J;91.69;27001385;56252.88
135;R;R;98.45;27002203;56254.59
136;O;O;99.65;27001829;56253.81
137;Z;Z;96.49;27004463;56259.30
138;I;I;90.61;27004325;56259.01
139;H;H;97.64;27004851;56260.11
140;U;U;99.92;27001209;56252.52
141;H;H;93.67;27003343;56256.96
142;F;F;96.22;27003049;56256.35
143;R;R;96.28;27001571;56253.27
144;V;V;78.35;27002392;56254.98
145;O;O;99.73;27001867;56253.89
146;S;S;99.64;27002181;56254.54
147;S;S;99.83;27002627;56255.48
148;S;S;99.81;27000141;56250.29
149;C;C;99.70;27005137;56260.70
150;U;U;99.78;27003013;56256.27
151;S;S;99.34;27005013;56260.44
152;N;N;83.31;27005215;56260.87
153;P;P;99.21;27006075;56262.66
154;U;U;99.47;27006839;56264.25
155;C;C;99.95;27004911;56260.23
156;U;U;99.15;27001181;56252.46
157;U;U;99.62;27006807;56264.18
158;R;R;99.12;27004368;56259.10
159;Z;Z;99.68;27001667;56253.48
160;M;M;99.84;27005456;56261.37
161;P;P;98.79;27006503;56263.55
162;R;R;96.08;27001963;56254.09
163;K;K;99.89;27001953;56254.07
164;I;I;98.15;27008539;56267.79
165;S;S;99.98;27001846;56253.85
166;A;A;99.42;27004425;56259.21
167;F;F;95.45;27002755;56255.74
168;U;U;99.63;27002179;56254.54
169;U;U;99.99;27002216;56254.62
170;Z;Z;98.44;27003406;56257.10
171;O;O;99.89;27002668;56255.56
172;M;M;99.95;27004193;56258.73
173;U;U;97.11;26998655;56247.20
174;E;E;99.98;27000627;56251.31
175;U;U;99.87;27001392;56252.90
176;M;M;99.97;27005412;56261.27
177;T;T;96.90;27006688;56263.93
178;O;O;99.87;27004573;56259.52
179;H;H;72.52;27002103;56254.38
180;S;S;99.00;27002011;56254.19
181;O;O;89.89;27001417;56252.95
182;U;U;98.96;27001509;56253.14
183;I;I;99.86;27004292;56258.94
184;S;S;99.86;27001363;56252.84
185;I;I;99.90;27000807;56251.68
186;O;O;99.64;27002397;56254.99
187;I;I;99.20;27005263;56260.96
188;A;A;36.35;27003239;56256.75
189;O;O;99.27;27000001;56250.00
190;G;G;66.44;27003701;56257.71
191;N;N;99.63;27002699;56255.62
192;S;S;98.05;26999422;56248.80
193;O;O;99.74;26999403;56248.76
194;A;R;49.46;27001380;56252.88
195;O;O;99.41;26999249;56248.43
196;D;D;99.60;27003149;56256.56
197;I;J;86.90;27001488;56253.10
198;S;S;99.99;27003017;56256.29
199;I;I;99.74;27011468;56273.89
200;M;M;99.99;27008195;56267.07
201;U;U;98.98;26998237;56246.32
202;P;P;99.91;27002447;56255.10
203;J;J;68.82;27003743;56257.80
204;N;N;86.07;27003157;56256.57
205;O;O;98.59;27000721;56251.50
206;B;B;97.32;27002473;56255.15
207;U;U;98.41;27001610;56253.36
208;T;T;99.81;27001802;56253.75
209;I;I;96.91;27004482;56259.34
210;J;J;76.09;27002035;56254.24
211;C;C;100.00;27004113;56258.57
212;S;S;91.09;27005427;56261.31
213;I;I;94.95;27001106;56252.30
214;D;D;82.91;27001951;56254.07
215;E;E;100.00;27002046;56254.26
216;D;D;99.26;27000462;56250.96
217;O;O;99.74;27003645;56257.59
218;B;B;99.99;27001956;56254.07
219;C;C;99.94;27000840;56251.75
220;O;O;98.95;27003457;56257.20
221;V;V;95.56;27003882;56258.09
222;O;O;99.38;27002124;56254.43
223;S;S;99.93;27005903;56262.30
224;D;O;79.82;27002929;56256.10
~ KONČNO POROČILO ~
Skupno vzorcev:      225
Pravilnih napovedi:  219
Splošna natančnost:  97.33%
-----------
Povprečen čas (ms):  56.01 ms
Povprečen čas (us):  56255.39 us
Skupni čas testa:    13107 ms
A;88.9%
B;100.0%
C;100.0%
D;81.8%
E;100.0%
F;100.0%
G;100.0%
H;100.0%
I;94.4%
J;100.0%
K;100.0%
L;100.0%
M;100.0%
N;100.0%
O;100.0%
P;100.0%
R;100.0%
S;100.0%
T;100.0%
U;95.7%
V;83.3%
Z;100.0%
