=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.20 08:33:59 =~=~=~=~=~=~=~=~=~=~=~=

MX_X_CUBE_AI_Init - initialization

==========[ test START ]==========
ID;Real;Pred;Conf;Cycles;us
144;R;K;81.76;1108203;2308.76
145;R;R;93.32;1108318;2309.00
146;R;R;57.25;1108316;2308.99
147;R;R;100.00;1108265;2308.89
148;R;R;100.00;1108466;2309.30
149;R;R;100.00;1108307;2308.97
150;R;R;99.99;1108177;2308.70
151;R;R;66.69;1108139;2308.62
152;R;R;97.76;1108149;2308.64
153;S;S;99.94;1108419;2309.21
154;S;S;100.00;1108380;2309.12
155;S;S;99.45;1108262;2308.88
156;S;S;99.80;1108297;2308.95
157;S;S;100.00;1108137;2308.62
158;S;S;99.99;1108132;2308.61
159;S;S;100.00;1108305;2308.97
160;S;S;99.99;1108235;2308.82
161;S;S;99.95;1108276;2308.91
162;T;T;99.72;1108116;2308.57
163;T;T;99.30;1108175;2308.70
164;T;T;99.88;1108307;2308.97
165;T;T;100.00;1108168;2308.68
166;T;T;81.03;1108169;2308.69
167;T;T;100.00;1108260;2308.88
168;T;T;100.00;1108209;2308.77
169;T;T;100.00;1108268;2308.89
170;T;T;100.00;1108093;2308.53
171;U;U;99.99;1108231;2308.81
172;U;U;75.24;1108324;2309.01
173;U;U;99.98;1108224;2308.80
174;U;U;100.00;1108114;2308.57
175;U;U;100.00;1108225;2308.80
176;U;U;99.99;1108091;2308.52
177;U;U;99.99;1108303;2308.96
178;U;U;99.99;1108231;2308.81
179;U;U;99.99;1108085;2308.51
180;V;V;99.22;1108336;2309.03
181;V;V;99.83;1108162;2308.67
182;V;V;99.35;1108147;2308.64
183;V;V;99.83;1108324;2309.01
184;V;V;98.60;1108280;2308.92
185;V;V;99.81;1108273;2308.90
186;V;V;99.46;1108172;2308.69
187;V;V;99.77;1108193;2308.74
188;V;V;99.17;1108267;2308.89
189;Z;Z;99.73;1108228;2308.81
190;Z;Z;99.26;1108302;2308.96
191;Z;Z;98.59;1108318;2309.00
192;Z;Z;98.92;1108334;2309.03
193;Z;Z;99.32;1108339;2309.04
194;Z;Z;98.32;1108206;2308.76
195;Z;Z;100.00;1108239;2308.83
196;Z;Z;100.00;1108250;2308.85
197;Z;Z;99.96;1108115;2308.57
198;Č;Č;100.00;1108227;2308.81
199;Č;Č;100.00;1108101;2308.54
200;Č;Č;100.00;1108238;2308.83
201;Č;Č;100.00;1108305;2308.97
202;Č;Č;100.00;1108401;2309.17
203;Č;Č;100.00;1108305;2308.97
204;Č;Č;100.00;1108260;2308.88
205;Č;Č;100.00;1108183;2308.71
206;Č;Č;100.00;1108293;2308.94
207;Š;Š;100.00;1108280;2308.92
208;Š;Š;100.00;1108236;2308.82
209;Š;Š;100.00;1108205;2308.76
210;Š;Š;100.00;1108300;2308.96
211;Š;Š;100.00;1108095;2308.53
212;Š;Š;100.00;1108383;2309.13
213;Š;Š;100.00;1108137;2308.62
214;Š;Š;100.00;1108214;2308.78
215;Š;Š;100.00;1108377;2309.12
216;Ž;Ž;99.94;1108121;2308.59
217;Ž;Ž;99.96;1108309;2308.98
218;Ž;Ž;99.46;1108008;2308.35
219;Ž;Ž;100.00;1108210;2308.77
220;Ž;Ž;100.00;1108286;2308.93
221;Ž;Ž;100.00;1108125;2308.59
222;Ž;Ž;100.00;1108265;2308.89
223;Ž;Ž;100.00;1108192;2308.73
224;Ž;Ž;100.00;1108045;2308.43
~ KONČNO POROČILO ~
Skupno vzorcev:      225
Pravilnih napovedi:  221
Splošna natančnost:  98.22%
-----------
Povprečen čas (ms):  2.01 ms
Povprečen čas (us):  2308.61 us
Skupni čas testa:    938 ms
A;100.0%
B;100.0%
C;100.0%
Č;100.0%
D;100.0%
E;100.0%
F;100.0%
G;100.0%
H;100.0%
I;100.0%
J;88.9%
K;88.9%
L;100.0%
M;100.0%
N;100.0%
O;88.9%
P;100.0%
R;88.9%
S;100.0%
Š;100.0%
T;100.0%
U;100.0%
V;100.0%
Z;100.0%
Ž;100.0%
